word: stick, tries: 9
word: acres, tries: 14
word: adult, tries: 11
word: advice, tries: 18
word: arrangement, tries: 12
word: attempt, tries: 15
word: border, tries: 6
word: breeze, tries: 22
word: brick, tries: 18
word: calm, tries: 9
word: canal, tries: 11
word: casey, tries: 14
word: cast, tries: 14
word: chose, tries: 15
word: claws, tries: 13
word: coach, tries: 15
word: constantly, tries: 9
word: contrast, tries: 4
word: cookies, tries: 18
word: customs, tries: 11
word: damage, tries: 11
word: danny, tries: 17
word: deeply, tries: 17
word: depth, tries: 18
word: discussion, tries: 6
word: doll, tries: 12
word: donkey, tries: 11
word: essential, tries: 12
word: exchange, tries: 19
word: exist, tries: 21
word: explanation, tries: 15
word: facing, tries: 9
word: film, tries: 9
word: finest, tries: 11
word: fireplace, tries: 14
word: floating, tries: 12
word: folks, tries: 17
word: fort, tries: 16
word: garage, tries: 18
word: grabbed, tries: 12
word: grandmother, tries: 9
word: habit, tries: 14
word: happily, tries: 16
word: heading, tries: 13
word: hunter, tries: 10
word: image, tries: 13
word: independent, tries: 5
word: instant, tries: 13
word: kids, tries: 15
word: label, tries: 18
word: lungs, tries: 13
word: manufacturing, tries: 9
word: martin, tries: 7
word: mathematics, tries: 11
word: melted, tries: 14
word: memory, tries: 17
word: mill, tries: 18
word: mission, tries: 11
word: monkey, tries: 13
word: mysterious, tries: 14
word: neighborhood, tries: 11
word: nuts, tries: 15
word: occasionally, tries: 13
word: official, tries: 13
word: ourselves, tries: 17
word: palace, tries: 9
word: plates, tries: 11
word: poetry, tries: 16
word: policeman, tries: 12
word: positive, tries: 16
word: possibly, tries: 15
word: practical, tries: 8
word: pride, tries: 15
word: promised, tries: 8
word: recall, tries: 12
word: relationship, tries: 5
word: remarkable, tries: 14
word: require, tries: 21
word: rhyme, tries: 14
word: rocky, tries: 18
word: rubbed, tries: 14
word: rush, tries: 9
word: sale, tries: 10
word: satellites, tries: 12
word: satisfied, tries: 15
word: scared, tries: 11
word: selection, tries: 6
word: shake, tries: 14
word: shaking, tries: 13
word: shallow, tries: 15
word: shout, tries: 12
word: silly, tries: 8
word: simplest, tries: 12
word: slight, tries: 13
word: slip, tries: 15
word: slope, tries: 9
word: soap, tries: 10
word: solar, tries: 9
word: species, tries: 8
word: spin, tries: 11
word: stiff, tries: 17
word: swung, tries: 3
word: tales, tries: 5
word: thumb, tries: 13
word: tobacco, tries: 15
word: toy, tries: 20
word: trap, tries: 11
word: treated, tries: 9
word: tune, tries: 10
word: vapor, tries: 11
word: vessels, tries: 15
word: wealth, tries: 15
word: wolf, tries: 12
word: zoo, tries: 24
word: airplane, tries: 13
word: apple, tries: 11
word: art, tries: 15
word: atmosphere, tries: 12
word: bar, tries: 10
word: barn, tries: 7
word: baseball, tries: 14
word: beauty, tries: 13
word: believed, tries: 16
